epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,6099.63,0.99077,0.72147,1.12189,0.26717,0.15,0.12299,0.03096,2.68414,3.28204,2.37361,0.001373,0.001373,0.001373
21,6202.1,0.94935,0.73227,1.09949,0,0,0,0,4.09304,7.25354,3.37968,0.00134,0.00134,0.00134
22,6303.57,0.98769,0.7162,1.12117,0.52392,0.225,0.48652,0.23819,1.81382,3.05812,1.40032,0.001307,0.001307,0.001307
23,6404.1,0.91251,0.67131,1.07259,0.9986,1,0.995,0.65166,1.24265,0.7012,1.05104,0.001274,0.001274,0.001274
24,6506.3,0.99134,0.72035,1.12522,0.99745,1,0.995,0.66853,1.16028,0.67702,1.015,0.001241,0.001241,0.001241
25,6608.1,0.95629,0.69523,1.1153,0.99908,1,0.995,0.62682,1.21299,0.73529,1.01022,0.001208,0.001208,0.001208
26,6710.22,0.92275,0.67463,1.08223,0.99908,1,0.995,0.62288,1.35774,0.71554,1.00874,0.001175,0.001175,0.001175
27,6813.04,0.94668,0.68253,1.10742,0.99912,1,0.995,0.62237,1.43339,0.67354,1.03576,0.001142,0.001142,0.001142
28,6913.61,0.90772,0.64348,1.08785,0.99893,1,0.995,0.71491,1.06191,0.61141,0.99702,0.001109,0.001109,0.001109
29,7014.84,0.90971,0.6418,1.08475,0.99899,1,0.995,0.70896,1.08275,0.61073,0.99505,0.001076,0.001076,0.001076
30,7115.06,0.92608,0.65122,1.10342,0.99908,1,0.995,0.6629,1.14923,0.61637,1.0359,0.001043,0.001043,0.001043
31,7215.6,0.89902,0.60936,1.09039,0.99911,1,0.995,0.50527,1.56019,0.83038,1.09969,0.00101,0.00101,0.00101
32,7315.42,0.87758,0.61077,1.06945,0.99898,1,0.995,0.63415,1.40627,0.6995,1.01127,0.000977,0.000977,0.000977
33,7416.66,0.89604,0.61715,1.08009,0.99894,1,0.995,0.73654,1.03764,0.65473,0.98693,0.000944,0.000944,0.000944
34,7519.64,0.87077,0.61546,1.07021,0.9991,1,0.995,0.72608,1.0075,0.59092,0.98307,0.000911,0.000911,0.000911
35,7621.86,0.87207,0.62042,1.06405,0.99914,1,0.995,0.69409,1.22241,0.6054,1.03097,0.000878,0.000878,0.000878
36,7724.08,0.8888,0.61423,1.07897,0.99911,1,0.995,0.67915,1.3162,0.612,1.00751,0.000845,0.000845,0.000845
37,7826.78,0.89562,0.59832,1.06707,0.99907,1,0.995,0.62048,1.46984,0.66835,1.00821,0.000812,0.000812,0.000812
38,7928.5,0.88109,0.61529,1.06205,0.99911,1,0.995,0.60763,1.43666,0.63258,1.01459,0.000779,0.000779,0.000779
39,8030.55,0.86158,0.59156,1.06391,0.99905,1,0.995,0.63504,1.43957,0.65479,1.04251,0.000746,0.000746,0.000746
40,8132.52,0.84843,0.58892,1.06979,0.99915,1,0.995,0.6783,1.29107,0.59954,1.04022,0.000713,0.000713,0.000713
41,8234.36,0.85888,0.57299,1.06768,0.99902,1,0.995,0.66092,1.33947,0.64408,1.00394,0.00068,0.00068,0.00068
42,8336.56,0.81942,0.55661,1.0457,0.9991,1,0.995,0.69828,1.17055,0.58299,0.96874,0.000647,0.000647,0.000647
43,8438.76,0.82374,0.54346,1.04225,0.99914,1,0.995,0.71803,1.11344,0.60083,0.95333,0.000614,0.000614,0.000614
44,8540.71,0.8444,0.5736,1.05805,0.99912,1,0.995,0.72529,1.05852,0.55474,0.96869,0.000581,0.000581,0.000581
45,8643.36,0.82797,0.54452,1.04641,0.9991,1,0.995,0.68464,1.26929,0.59641,1.00277,0.000548,0.000548,0.000548
46,8744.99,0.81885,0.56247,1.05103,0.99918,1,0.995,0.72964,1.13092,0.56665,0.96734,0.000515,0.000515,0.000515
47,8847.24,0.85073,0.56635,1.05515,0.99915,1,0.995,0.69797,1.2696,0.56518,0.97813,0.000482,0.000482,0.000482
48,8949.38,0.81893,0.55035,1.05274,0.99921,1,0.995,0.63471,1.4598,0.59791,1.03892,0.000449,0.000449,0.000449
49,9051.09,0.82423,0.57221,1.0673,0.99912,1,0.995,0.6539,1.28995,0.51941,0.98377,0.000416,0.000416,0.000416
50,9153.07,0.85504,0.57498,1.05596,0.99914,1,0.995,0.64308,1.32365,0.57507,0.986,0.000383,0.000383,0.000383
51,9252.8,0.6027,0.37073,0.89276,0.99918,1,0.995,0.70832,0.97331,0.5421,0.91695,0.00035,0.00035,0.00035
52,9352.01,0.59211,0.34464,0.89981,0.99917,1,0.995,0.66471,1.21567,0.64432,0.95601,0.000317,0.000317,0.000317
53,9451.58,0.58711,0.33748,0.89322,0.99915,1,0.995,0.70311,1.18172,0.59325,0.96051,0.000284,0.000284,0.000284
54,9551.45,0.60128,0.33732,0.90871,0.99917,1,0.995,0.68443,1.21338,0.57904,0.97304,0.000251,0.000251,0.000251
55,9650.95,0.59653,0.33296,0.88896,0.99918,1,0.995,0.72792,1.06429,0.52034,0.94376,0.000218,0.000218,0.000218
56,9750.54,0.57931,0.32167,0.89597,0.99922,1,0.995,0.71245,1.08867,0.48919,0.94704,0.000185,0.000185,0.000185
57,9850.1,0.5815,0.31877,0.88068,0.9992,1,0.995,0.6922,1.14877,0.48929,0.95433,0.000152,0.000152,0.000152
58,9949.58,0.59176,0.32035,0.89985,0.99921,1,0.995,0.68173,1.22726,0.51488,0.97384,0.000119,0.000119,0.000119
59,10049.3,0.57828,0.31436,0.88532,0.99921,1,0.995,0.67624,1.2461,0.53651,0.97993,8.6e-05,8.6e-05,8.6e-05
60,10149,0.56609,0.30831,0.88073,0.9992,1,0.995,0.70125,1.16107,0.52669,0.95913,5.3e-05,5.3e-05,5.3e-05
