epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,437.959,0.99743,4.5357,0.00922,0.58034,1,0.90491,0.51799,0.99085,10.1759,0.00822,0.000935985,0.000935985,0.000935985
15,469.592,1.09872,4.68098,0.01143,0.92579,0.62471,0.8697,0.49262,1.13675,9.83299,0.01033,0.00096718,0.00096718,0.00096718
16,501.752,0.95844,4.22276,0.00976,1,0.6446,0.86143,0.49575,1.32199,9.57555,0.01139,0.000993425,0.000993425,0.000993425
17,533.835,1.18325,4.08357,0.0106,0.93382,0.65,0.91423,0.5418,1.41721,8.80206,0.01044,0.00101472,0.00101472,0.00101472
18,566.355,1.08892,4.02515,0.01007,0.89718,0.8,0.9467,0.54406,1.597,8.70909,0.01192,0.00103106,0.00103106,0.00103106
19,599.375,1.08748,4.07296,0.01008,0.87098,0.9,0.96572,0.47167,1.88429,8.82778,0.01481,0.00104246,0.00104246,0.00104246
20,632.043,1.05472,3.718,0.0099,0.82338,0.95,0.94983,0.53732,1.5824,7.96667,0.01287,0.00104891,0.00104891,0.00104891
21,664.402,1.07669,4.02944,0.01081,0.8064,0.83358,0.9333,0.59786,1.39316,7.56252,0.01086,0.00101,0.00101,0.00101
22,699.962,1.01518,3.56466,0.00933,0.78812,0.93042,0.90228,0.62919,1.11786,7.09961,0.00829,0.0009605,0.0009605,0.0009605
23,735.027,1.04026,3.37846,0.00914,0.73106,1,0.90349,0.61233,1.16235,6.87172,0.00874,0.000911,0.000911,0.000911
24,769.445,1.01877,3.24117,0.00965,0.89761,0.87728,0.95507,0.67376,1.07056,6.20455,0.00889,0.0008615,0.0008615,0.0008615
25,805.298,1.00582,3.32442,0.00995,0.88681,0.9,0.96149,0.70357,1.05669,5.88028,0.00876,0.000812,0.000812,0.000812
26,840.451,0.8939,3.19199,0.00912,0.88772,0.9,0.96412,0.71084,1.02448,5.66132,0.00806,0.0007625,0.0007625,0.0007625
27,876.842,0.89401,3.17951,0.00932,0.89305,0.9,0.96337,0.70976,1.06438,5.46436,0.008,0.000713,0.000713,0.000713
28,913.397,0.91515,2.91797,0.00847,0.91195,0.9,0.97126,0.76371,0.91923,5.04257,0.00706,0.0006635,0.0006635,0.0006635
29,947.178,0.99743,3.12762,0.00988,1,0.8765,0.96725,0.76411,0.90411,4.86502,0.00671,0.000614,0.000614,0.000614
30,980.441,1.02202,3.06647,0.01044,0.93658,0.9,0.96118,0.74438,0.87538,4.74827,0.00606,0.0005645,0.0005645,0.0005645
31,1012.96,0.67019,3.92249,0.00845,0.94231,0.81733,0.94306,0.72181,0.93635,4.72756,0.00688,0.000515,0.000515,0.000515
32,1045.41,0.80293,3.93053,0.01025,0.94364,0.83776,0.96477,0.73378,0.98536,4.60562,0.00776,0.0004655,0.0004655,0.0004655
33,1078.06,0.69454,3.80627,0.00827,0.9425,0.82025,0.96226,0.74002,0.98747,4.52688,0.0076,0.000416,0.000416,0.000416
34,1110.63,0.73618,3.76588,0.00928,0.96061,0.8,0.96304,0.74111,0.9358,4.4965,0.00696,0.0003665,0.0003665,0.0003665
35,1143.71,0.65581,3.72929,0.00849,0.96983,0.8,0.95645,0.75104,0.88973,4.4784,0.00635,0.000317,0.000317,0.000317
36,1176.91,0.64981,3.67794,0.00785,0.90798,0.8,0.97071,0.76436,0.87186,4.43468,0.00607,0.0002675,0.0002675,0.0002675
37,1209.65,0.6214,3.6099,0.00831,0.94415,0.84552,0.98098,0.77054,0.86918,4.38423,0.00604,0.000218,0.000218,0.000218
38,1245.88,0.6793,3.62586,0.00791,0.90485,0.95102,0.98295,0.77365,0.86414,4.34649,0.006,0.0001685,0.0001685,0.0001685
39,1279.31,0.74373,3.63941,0.00881,0.90659,0.97111,0.98045,0.76388,0.85706,4.32261,0.00591,0.000119,0.000119,0.000119
40,1314.36,0.7241,3.57251,0.00877,0.9064,0.96894,0.98045,0.76408,0.86054,4.31616,0.00589,6.95e-05,6.95e-05,6.95e-05
